total_shares,free_float_shares
13.264267,24.117049
72.778922,70.225905
48.585475,43.275853
14.002969,8.253795
49.630766,37.398975
0.746398,20.498457
0,53.448138
26.444544,6.756117
48.761869,2.638456
17.633745,4.655231
31.718642,2.394342
33.247081,1.471775
54.533235,83.328072
52.211696,36.848288
41.338494,1.328748
1.418885,30.755946
34.410648,34.453099
33.710211,10.563502
21.171249,4.278693
19.345478,11.263328
0.29073,33.579964
6.504699,34.652023
41.642779,13.355208
16.26972,64.302178
7.923159,3.364479
39.798736,0.313595
2.925606,8.929151
10.038516,14.912815
32.789699,52.065088
3.795688,1.967515
29.851916,11.13198
28.134211,42.854469
9.625182,4.693249
40.002571,12.693891
6.25009,3.835194
33.507485,27.144006
63.879278,37.588803
15.810476,7.571256
1.573869,28.023253
7.630292,45.514664
41.449286,0.979451
36.938204,0.32432
78.281819,7.305962
40.508643,31.652607
47.667245,11.803985
25.059612,18.807014
7.524832,72.26488
49.013814,60.648962
2.519976,11.73141
17.80916,51.978765
4.12488,26.631255
26.941304,1.91554
20.706985,63.988235
11.793675,2.7212
8.626936,7.780211
0,63.198619
1.153914,41.599235
8.371204,8.980221
27.881852,14.452298
55.495939,0.068875
18.422503,8.706291
36.878917,23.995371
20.623954,46.901338
38.117666,54.312226
7.416326,9.368326
3.431442,23.763393
3.839903,1.841601
4.621634,1.060305
5.768627,10.546323
60.592638,12.131822
66.083687,36.315715
5.11366,37.806758
71.129764,73.733701
7.762217,24.715579
1.740508,1.383523
68.821313,6.18057
22.698416,5.591371
36.602157,32.184603
11.203371,2.752377
9.067887,63.203156
7.079951,56.946157
11.871347,13.563142
30.347006,35.965806
32.14836,19.098123
14.456058,11.283018
2.692901,27.472263
57.339595,20.068011
15.771626,7.399682
6.831679,23.76411
64.700395,4.465902
30.267124,18.333508
24.494718,16.704936
14.255661,7.490382
9.208755,67.694428
37.245601,10.725761
1.51039,6.106311
45.00825,18.174921
69.354775,1.026648
12.454244,1.36158
7.767037,16.312854
2.553309,44.799072
34.989283,5.987748
0.637488,7.299531
37.832999,27.872937
55.362509,3.71771
1.620688,34.502435
6.873449,3.000945
17.831234,62.414817
5.079039,5.007228
38.827498,5.796872
33.123177,40.159655
19.334255,10.482728
5.107045,2.028488
54.374542,14.782913
32.48085,7.181056
1.600008,7.314624
15.613287,88.680852
35.509699,0.888012
8.437014,5.932267
40.245942,2.475652
33.675819,9.997828
0.031074,7.511064
57.564758,25.413724
22.796744,46.188598
21.246262,4.250734
0.258472,3.181839
15.362252,20.018774
26.501321,0.643525
40.701477,18.035985
83.428454,39.322171
19.56596,1.275819
70.821266,0.96626
8.090453,90.631143
7.645584,0.084849
76.05887,34.250075
0.505273,37.812346
0.201962,31.28548
22.804408,22.766574
9.755671,7.55366
0.220338,50.581895
2.907979,17.074984
25.244282,10.032253
8.811933,52.232333
5.747777,1.380149
20.846584,13.032947
12.65001,5.422979
1.882104,34.877368
1.107824,12.525975
81.129361,11.224238
72.920766,4.727053
36.89195,2.669024
12.477202,10.618912
6.535957,1.904899
18.379716,56.200502
8.636275,1.464385
42.061783,36.888016
22.843712,22.97043
10.573163,56.971594
28.637937,21.28831
12.018083,70.777397
